1654785780,0.22969,0.22969,0.22969,0.22969,1E+1,1
1654785900,0.22969,0.22969,0.20966,0.20966,17.15742,2
1654786560,0.22969,0.23871,0.22969,0.23871,1160.48721,4
1654787100,0.24347,0.24347,0.24347,0.24347,32.37267,1
1654787580,0.24346,0.24346,0.24346,0.24346,4.7661,1
1654787700,0.22898,0.22898,0.22667,0.22667,90.9,3
1654787760,0.22436,0.22436,0.22436,0.22436,90.9,1
1654787820,0.22898,0.22898,0.22436,0.22436,181.8,3
1654787940,0.22898,0.22898,0.22436,0.22436,363.6,6
1654788000,0.22898,0.22898,0.22436,0.22436,181.8,3
1654788060,0.22898,0.22898,0.22436,0.22436,181.8,3
1654788180,0.22898,0.22898,0.22436,0.22436,363.6,6
1654788240,0.22898,0.22898,0.22436,0.22436,363.6,6
1654788300,0.22898,0.22898,0.22436,0.22436,181.8,3
1654789320,0.22659,0.22659,0.22659,0.22659,4E+1,4
1654790580,0.22659,0.22659,0.22659,0.22659,4.34804,1
1654794000,0.22659,0.22659,0.22659,0.22659,343.06887012,6
1654794360,0.20967,0.20967,0.20967,0.20967,44.13257425,1
1654794900,0.22659,0.22659,0.22659,0.22659,27.21893,1
1654804320,0.22659,0.22659,0.22659,0.22659,9.78308,1
1654804380,0.22659,0.22659,0.22659,0.22659,10.87105,1
1654814160,0.22659,0.22659,0.22659,0.22659,1E+2,1
1654884600,0.16744,0.16744,0.16744,0.16744,110.87105,1
1654891800,0.2266,0.2266,0.2266,0.2266,23.18270079,1
1654896480,0.2266,0.2266,0.2266,0.2266,7.11729921,1
1654896600,0.22885,0.22885,0.22885,0.22885,60.6,2
1654901280,0.23108,0.23109,0.23108,0.23109,147.59961,2
1654901700,0.23109,0.24774,0.23109,0.24774,385.53519,3
1654901880,0.248,0.248,0.248,0.248,76,1
1654912680,0.27626,0.27626,0.27626,0.27626,1E+1,1
1654913340,0.27625,0.27625,0.27625,0.27625,10.4978,1
1654934940,0.24277,0.24277,0.24277,0.24277,26.77431313,1
1654935120,0.23317,0.23317,0.21684,0.21684,639.58906283,4
1654935660,0.20166,0.20166,0.20166,0.20166,1E+2,1
1654959600,0.18,0.18,0.18,0.18,33.99165343,1
1654969800,0.18,0.18,0.18,0.18,2.76230175,1
1654970940,0.17414,0.17414,0.17414,0.17414,97.23769824,1
1654971120,0.17436,0.17436,0.17436,0.17436,20.4978,1
1654982100,0.1926,0.1926,0.1926,0.1926,99.32762201,2
1654984140,0.1926,0.1926,0.1926,0.1926,48.40996764,2
1654984200,0.20608,0.20608,0.20608,0.20608,57.13509316,1
1654984440,0.20608,0.20608,0.20608,0.20608,84.96263586,1
1654984920,0.16752,0.20608,0.16752,0.20608,108.6692088,2
1654985040,0.16772,0.16772,0.16772,0.16772,75,1
1654985100,0.21763,0.21763,0.21763,0.21763,57.79993567,1
1654985160,0.1679,0.21763,0.1679,0.21763,106.28957404,2
1654986840,0.1706,0.21763,0.1706,0.21763,131.11477878,2
1654987500,0.17128,0.17128,0.17128,0.17128,65.42368986,1
1654987680,0.21763,0.21763,0.21763,0.21763,51.35643063,1
1654988460,0.21763,0.21763,0.21763,0.21763,64.44045253,2
1654988520,0.17284,0.17284,0.17284,0.17284,60.349,1
1654988580,0.1729,0.21763,0.1729,0.21763,80.3487962,2
1654988640,0.173,0.173,0.173,0.173,40.13837075,1
1654988700,0.75,0.75,0.75,0.75,10.2652,1
1654989780,0.1636,0.1636,0.1636,0.1636,65,1
1654989840,1.05,1.05,1.05,1.05,10.12761904,1
1654992480,1.06,1.06,1.06,1.06,1E+1,1
1654992600,1.07,1.07,1.07,1.07,1272.85979365,2
1654994400,0.21,0.21,0.2,0.2,11709.215,3
1654999440,0.3,0.3,0.3,0.3,8E+2,1
1655010900,0.3,0.3,0.3,0.3,3699,5
1655011080,0.3,0.3,0.3,0.3,27.7,1
1655025540,0.29481,0.29481,0.29481,0.29481,1E+1,1
1655035800,0.15255,0.15255,0.15255,0.15255,13.39436311,1
1655040360,0.15,0.15,0.15,0.15,37.75097164,1
1655058000,0.15152,0.15152,0.15152,0.15152,18.82640949,1
1655059320,0.14956,0.29997,0.14956,0.29997,30.63820297,2
1655060340,0.16011,0.16011,0.16011,0.16011,21.1603998,1
1655077860,0.2,0.379,0.2,0.379,12581.26281639,5
1655080200,0.39,0.39,0.39,0.39,2564.1025641,1
1655080560,0.342,0.342,0.342,0.342,19.4713456,1
1655080860,0.22,0.22,0.2046,0.2046,2.2E+2,2
1655081940,0.14982,0.14982,0.14982,0.14982,918.10380774,1
1655094180,0.15202,0.15202,0.15202,0.15202,2E+1,1
1655105940,0.15288,0.15288,0.15288,0.15288,1E+1,1
1655110380,0.29894,0.29894,0.29894,0.29894,51.73479628,1
1655110440,0.29891,0.29891,0.29891,0.29891,10.02542571,1
1655112480,0.265,0.265,0.265,0.265,10.00075467,1
1655114220,0.22468,0.22468,0.21606,0.21606,8E+1,4
1655114280,0.18805,0.18805,0.18198,0.18198,31.536,2
1655116320,0.24519,0.24519,0.24519,0.24519,11,1
1655119980,0.17323,0.17323,0.17323,0.17323,18.44591989,1
1655120760,0.18518,0.18518,0.16674,0.16674,2868.15437639,16
1655121240,0.15288,0.15288,0.15,0.15,2564.1025641,3
1655121360,0.15,0.15,0.15,0.15,111.34712426,1
1655128380,0.15,0.15,0.15,0.15,14.2883225,1
1655133180,0.18116,0.24531,0.18116,0.24531,1112.83451223,11
1655133300,0.15001,0.15001,0.15001,0.15001,11,1
1655135100,0.1811,0.1811,0.1811,0.1811,11.45908707,1
1655140560,0.16511,0.16511,0.16511,0.16511,27.21893,1
1655178840,0.16521,0.16521,0.16195,0.16195,2169.76253412,6
1655208360,0.16613,0.16613,0.165,0.165,2878.26294318,6
1655227800,0.19723,0.19723,0.19723,0.19723,30.88373979,1
1655228160,0.19723,0.19723,0.19723,0.19723,22.56249049,1
1655230380,0.15008,0.15008,0.15007,0.15007,6.8E+2,2
1655249460,0.15008,0.15008,0.15008,0.15008,22,1
1655251740,0.19833,0.2,0.19833,0.2,751.82687328,4
1655264280,0.19996,0.19996,0.19996,0.19996,2E+2,2
1655264340,0.19998,0.19998,0.19998,0.19998,32.94719995,1
1655264400,0.19999,0.19999,0.19999,0.19999,186.23131156,1
1655264760,0.15018,0.15018,0.15018,0.15018,44.0218866,1
1655264820,0.19999,0.19999,0.19999,0.19999,33.05765288,1
1655264880,0.15014,0.19997,0.15014,0.19997,178.26856448,2
1655264940,0.15018,0.15018,0.15018,0.15018,190.72313034,1
1655265000,0.19997,0.19997,0.19997,0.19997,25.37263011,1
1655265060,0.19995,0.19999,0.19995,0.19999,92.76328416,2
